Script started on 2020-05-19 11:08:37+0900
(base) ]0;snubeaver@snubeaver-desktop: ~/Research/pytorch_geometric/benchmark/citation[01;32msnubeaver@snubeaver-desktop[00m:[01;34m~/Research/pytorch_geometric/benchmark/citation[00m$ conda activate gnn
(gnn) ]0;snubeaver@snubeaver-desktop: ~/Research/pytorch_geometric/benchmark/citation[01;32msnubeaver@snubeaver-desktop[00m:[01;34m~/Research/pytorch_geometric/benchmark/citation[00m$ bash c[Ktest.sh 
Cora
====
Cold start
Epoch: 001, Loss: 0.6931, Val: 0.6306, Test: 0.5870
Epoch: 042, Loss: 0.2859, Val: 0.6444, Test: 0.5579
Epoch: 043, Loss: 0.2826, Val: 0.6444, Test: 0.5579
Epoch: 044, Loss: 0.2882, Val: 0.6444, Test: 0.5579
Epoch: 045, Loss: 0.2791, Val: 0.6444, Test: 0.5579
Epoch: 046, Loss: 0.2718, Val: 0.6444, Test: 0.5579
Epoch: 047, Loss: 0.2777, Val: 0.6444, Test: 0.5579
Epoch: 048, Loss: 0.2770, Val: 0.6444, Test: 0.5579
Epoch: 049, Loss: 0.2656, Val: 0.6444, Test: 0.5579
Epoch: 050, Loss: 0.2652, Val: 0.6444, Test: 0.5579
Epoch: 051, Loss: 0.2713, Val: 0.6487, Test: 0.5429
Epoch: 052, Loss: 0.2663, Val: 0.6487, Test: 0.5429
Epoch: 053, Loss: 0.2589, Val: 0.6487, Test: 0.5429
Epoch: 054, Loss: 0.2579, Val: 0.6556, Test: 0.5491
Epoch: 055, Loss: 0.2616, Val: 0.6556, Test: 0.5491
Epoch: 056, Loss: 0.2637, Val: 0.6556, Test: 0.5491
Epoch: 057, Loss: 0.2583, Val: 0.6556, Test: 0.5491
Epoch: 058, Loss: 0.2531, Val: 0.6556, Test: 0.5491
Epoch: 059, Loss: 0.2517, Val: 0.6575, Test: 0.5560
Epoch: 060, Loss: 0.2537, Val: 0.6575, Test: 0.5560
Epoch: 061, Loss: 0.2571, Val: 0.6600, Test: 0.5480
Epoch: 062, Loss: 0.2571, Val: 0.6600, Test: 0.5480
Epoch: 063, Loss: 0.2556, Val: 0.6600, Test: 0.5480
Epoch: 064, Loss: 0.2501, Val: 0.6600, Test: 0.5480
Epoch: 065, Loss: 0.2462, Val: 0.6600, Test: 0.5480
Epoch: 066, Loss: 0.2449, Val: 0.6600, Test: 0.5480
Epoch: 067, Loss: 0.2462, Val: 0.6600, Test: 0.5480
Epoch: 068, Loss: 0.2497, Val: 0.6600, Test: 0.5480
Epoch: 069, Loss: 0.2529, Val: 0.6600, Test: 0.5480
Epoch: 070, Loss: 0.2572, Val: 0.6600, Test: 0.5480
Epoch: 071, Loss: 0.2548, Val: 0.6600, Test: 0.5480
Epoch: 072, Loss: 0.2491, Val: 0.6600, Test: 0.5480
Epoch: 073, Loss: 0.2415, Val: 0.6600, Test: 0.5480
Epoch: 074, Loss: 0.2412, Val: 0.6600, Test: 0.5480
Epoch: 075, Loss: 0.2468, Val: 0.6600, Test: 0.5480
Epoch: 076, Loss: 0.2495, Val: 0.6600, Test: 0.5480
Epoch: 077, Loss: 0.2485, Val: 0.6600, Test: 0.5480
Epoch: 078, Loss: 0.2424, Val: 0.6600, Test: 0.5480
Epoch: 079, Loss: 0.2392, Val: 0.6600, Test: 0.5480
Epoch: 080, Loss: 0.2407, Val: 0.6600, Test: 0.5480
Epoch: 081, Loss: 0.2437, Val: 0.6600, Test: 0.5480
Epoch: 082, Loss: 0.2460, Val: 0.6600, Test: 0.5480
Epoch: 083, Loss: 0.2437, Val: 0.6600, Test: 0.5480
Epoch: 084, Loss: 0.2405, Val: 0.6600, Test: 0.5480
Epoch: 085, Loss: 0.2378, Val: 0.6600, Test: 0.5480
Epoch: 086, Loss: 0.2377, Val: 0.6600, Test: 0.5480
Epoch: 087, Loss: 0.2397, Val: 0.6600, Test: 0.5480
Epoch: 088, Loss: 0.2412, Val: 0.6600, Test: 0.5480
Epoch: 089, Loss: 0.2425, Val: 0.6600, Test: 0.5480
Epoch: 090, Loss: 0.2411, Val: 0.6600, Test: 0.5480
Epoch: 091, Loss: 0.2395, Val: 0.6600, Test: 0.5480
Epoch: 092, Loss: 0.2371, Val: 0.6600, Test: 0.5480
Epoch: 093, Loss: 0.2360, Val: 0.6600, Test: 0.5480
Epoch: 094, Loss: 0.2361, Val: 0.6600, Test: 0.5480
Epoch: 095, Loss: 0.2370, Val: 0.6600, Test: 0.5480
Epoch: 096, Loss: 0.2388, Val: 0.6600, Test: 0.5480
Epoch: 097, Loss: 0.2402, Val: 0.6600, Test: 0.5480
Epoch: 098, Loss: 0.2426, Val: 0.6600, Test: 0.5480
Epoch: 099, Loss: 0.2432, Val: 0.6600, Test: 0.5480
Epoch: 100, Loss: 0.2436, Val: 0.6600, Test: 0.5480
Epoch: 101, Loss: 0.2402, Val: 0.6600, Test: 0.5480
Epoch: 102, Loss: 0.2369, Val: 0.6600, Test: 0.5480
Epoch: 103, Loss: 0.2344, Val: 0.6600, Test: 0.5480
Epoch: 104, Loss: 0.2347, Val: 0.6600, Test: 0.5480
Epoch: 105, Loss: 0.2373, Val: 0.6600, Test: 0.5480
Epoch: 106, Loss: 0.2396, Val: 0.6600, Test: 0.5480
Epoch: 107, Loss: 0.2422, Val: 0.6600, Test: 0.5480
Epoch: 108, Loss: 0.2419, Val: 0.6600, Test: 0.5480
Epoch: 109, Loss: 0.2408, Val: 0.6600, Test: 0.5480
Epoch: 110, Loss: 0.2369, Val: 0.6600, Test: 0.5480
Epoch: 111, Loss: 0.2343, Val: 0.6600, Test: 0.5480
Epoch: 112, Loss: 0.2337, Val: 0.6600, Test: 0.5480
Epoch: 113, Loss: 0.2352, Val: 0.6600, Test: 0.5480
Epoch: 114, Loss: 0.2380, Val: 0.6600, Test: 0.5480
Epoch: 115, Loss: 0.2395, Val: 0.6600, Test: 0.5480
Epoch: 116, Loss: 0.2409, Val: 0.6600, Test: 0.5480
Epoch: 117, Loss: 0.2394, Val: 0.6600, Test: 0.5480
Epoch: 118, Loss: 0.2373, Val: 0.6600, Test: 0.5480
Epoch: 119, Loss: 0.2341, Val: 0.6600, Test: 0.5480
Epoch: 120, Loss: 0.2329, Val: 0.6600, Test: 0.5480
Epoch: 121, Loss: 0.2337, Val: 0.6600, Test: 0.5480
Epoch: 122, Loss: 0.2353, Val: 0.6600, Test: 0.5480
Epoch: 123, Loss: 0.2377, Val: 0.6600, Test: 0.5480
Epoch: 124, Loss: 0.2386, Val: 0.6600, Test: 0.5480
Epoch: 125, Loss: 0.2395, Val: 0.6600, Test: 0.5480
Epoch: 126, Loss: 0.2377, Val: 0.6600, Test: 0.5480
Epoch: 127, Loss: 0.2358, Val: 0.6600, Test: 0.5480
Epoch: 128, Loss: 0.2330, Val: 0.6600, Test: 0.5480
Epoch: 129, Loss: 0.2320, Val: 0.6600, Test: 0.5480
Epoch: 130, Loss: 0.2326, Val: 0.6600, Test: 0.5480
Epoch: 131, Loss: 0.2341, Val: 0.6600, Test: 0.5480
Epoch: 132, Loss: 0.2364, Val: 0.6600, Test: 0.5480
Epoch: 133, Loss: 0.2377, Val: 0.6600, Test: 0.5480
Epoch: 134, Loss: 0.2397, Val: 0.6600, Test: 0.5480
Epoch: 135, Loss: 0.2390, Val: 0.6600, Test: 0.5480
Epoch: 136, Loss: 0.2378, Val: 0.6600, Test: 0.5480
Epoch: 137, Loss: 0.2341, Val: 0.6600, Test: 0.5480
Epoch: 138, Loss: 0.2318, Val: 0.6600, Test: 0.5480
Epoch: 139, Loss: 0.2312, Val: 0.6600, Test: 0.5480
Epoch: 140, Loss: 0.2326, Val: 0.6600, Test: 0.5480
Epoch: 141, Loss: 0.2353, Val: 0.6600, Test: 0.5480
Epoch: 142, Loss: 0.2370, Val: 0.6600, Test: 0.5480
Epoch: 143, Loss: 0.2392, Val: 0.6600, Test: 0.5480
Epoch: 144, Loss: 0.2385, Val: 0.6600, Test: 0.5480
Epoch: 145, Loss: 0.2373, Val: 0.6600, Test: 0.5480
Epoch: 146, Loss: 0.2336, Val: 0.6600, Test: 0.5480
Epoch: 147, Loss: 0.2311, Val: 0.6600, Test: 0.5480
Epoch: 148, Loss: 0.2306, Val: 0.6600, Test: 0.5480
Epoch: 149, Loss: 0.2320, Val: 0.6600, Test: 0.5480
Epoch: 150, Loss: 0.2348, Val: 0.6600, Test: 0.5480
Epoch: 151, Loss: 0.2364, Val: 0.6600, Test: 0.5480
Epoch: 152, Loss: 0.2383, Val: 0.6600, Test: 0.5480
Epoch: 153, Loss: 0.2374, Val: 0.6600, Test: 0.5480
Epoch: 154, Loss: 0.2360, Val: 0.6600, Test: 0.5480
Epoch: 155, Loss: 0.2323, Val: 0.6600, Test: 0.5480
Epoch: 156, Loss: 0.2301, Val: 0.6600, Test: 0.5480
Epoch: 157, Loss: 0.2298, Val: 0.6600, Test: 0.5480
Epoch: 158, Loss: 0.2311, Val: 0.6600, Test: 0.5480
Epoch: 159, Loss: 0.2337, Val: 0.6600, Test: 0.5480
Epoch: 160, Loss: 0.2351, Val: 0.6600, Test: 0.5480
Epoch: 161, Loss: 0.2368, Val: 0.6600, Test: 0.5480
Epoch: 162, Loss: 0.2359, Val: 0.6600, Test: 0.5480
Epoch: 163, Loss: 0.2345, Val: 0.6600, Test: 0.5480
Epoch: 164, Loss: 0.2313, Val: 0.6600, Test: 0.5480
Epoch: 165, Loss: 0.2294, Val: 0.6600, Test: 0.5480
Epoch: 166, Loss: 0.2290, Val: 0.6600, Test: 0.5480
Epoch: 167, Loss: 0.2301, Val: 0.6600, Test: 0.5480
Epoch: 168, Loss: 0.2323, Val: 0.6600, Test: 0.5480
Epoch: 169, Loss: 0.2338, Val: 0.6600, Test: 0.5480
Epoch: 170, Loss: 0.2359, Val: 0.6600, Test: 0.5480
Epoch: 171, Loss: 0.2360, Val: 0.6600, Test: 0.5480
Epoch: 172, Loss: 0.2359, Val: 0.6600, Test: 0.5480
Epoch: 173, Loss: 0.2329, Val: 0.6600, Test: 0.5480
Epoch: 174, Loss: 0.2302, Val: 0.6600, Test: 0.5480
Epoch: 175, Loss: 0.2279, Val: 0.6600, Test: 0.5480
Epoch: 176, Loss: 0.2277, Val: 0.6600, Test: 0.5480
Epoch: 177, Loss: 0.2293, Val: 0.6600, Test: 0.5480
Epoch: 178, Loss: 0.2311, Val: 0.6600, Test: 0.5480
Epoch: 179, Loss: 0.2340, Val: 0.6600, Test: 0.5480
Epoch: 180, Loss: 0.2358, Val: 0.6600, Test: 0.5480
Epoch: 181, Loss: 0.2382, Val: 0.6600, Test: 0.5480
Epoch: 182, Loss: 0.2369, Val: 0.6600, Test: 0.5480
Epoch: 183, Loss: 0.2343, Val: 0.6600, Test: 0.5480
Epoch: 184, Loss: 0.2290, Val: 0.6600, Test: 0.5480
Epoch: 185, Loss: 0.2263, Val: 0.6600, Test: 0.5480
Epoch: 186, Loss: 0.2269, Val: 0.6600, Test: 0.5480
Epoch: 187, Loss: 0.2296, Val: 0.6600, Test: 0.5480
Epoch: 188, Loss: 0.2335, Val: 0.6600, Test: 0.5480
Epoch: 189, Loss: 0.2357, Val: 0.6600, Test: 0.5480
Epoch: 190, Loss: 0.2372, Val: 0.6600, Test: 0.5480
Epoch: 191, Loss: 0.2343, Val: 0.6600, Test: 0.5480
Epoch: 192, Loss: 0.2303, Val: 0.6600, Test: 0.5480
Epoch: 193, Loss: 0.2262, Val: 0.6600, Test: 0.5480
Epoch: 194, Loss: 0.2259, Val: 0.6600, Test: 0.5480
Epoch: 195, Loss: 0.2288, Val: 0.6600, Test: 0.5480
Epoch: 196, Loss: 0.2320, Val: 0.6600, Test: 0.5480
Epoch: 197, Loss: 0.2353, Val: 0.6600, Test: 0.5480
Epoch: 198, Loss: 0.2354, Val: 0.6600, Test: 0.5480
Epoch: 199, Loss: 0.2337, Val: 0.6600, Test: 0.5480
Epoch: 200, Loss: 0.2287, Val: 0.6600, Test: 0.5480
(gnn) ]0;snubeaver@snubeaver-desktop: ~/Research/pytorch_geometric/benchmark/citation[01;32msnubeaver@snubeaver-desktop[00m:[01;34m~/Research/pytorch_geometric/benchmark/citation[00m$ exit
exit

Script done on 2020-05-19 11:12:03+0900
